Frequency,Amplitude
5274.060066740823,(15.641624243769094+32.26208734470481j)
5275.461624026696,(-66.47850137779515+120.34056447142984j)
5276.863181312569,(92.96864753047652-76.85172185409252j)
5278.264738598443,(32.02752020402707-52.52232079296567j)
5279.666295884315,(3.0067521453747776+1.4815807426651657j)
5281.067853170189,(35.668225493782614-1.0078224539747067j)
5282.469410456062,(-97.48614435114165-10.912909945321175j)
5283.870967741936,(-7.140344844491583+8.954930253402903j)
5285.272525027808,(24.316868622651768+10.825548905481236j)
5286.6740823136815,(-0.3011848636876182-3.363098197337586j)
5288.075639599555,(27.329181131323246+37.38169135061605j)
5289.477196885428,(-6.464616652143187-22.11689798651475j)
5290.878754171301,(-2.268995117866644-12.161400640757638j)
5292.280311457174,(3.3329530611565437-1.6832664335367529j)
5293.681868743048,(2.683509000088211-21.23339855259022j)
5295.083426028921,(-11.203659649065797+22.231197451271836j)
5296.484983314794,(-6.2994775960734435+6.379942523156227j)
5297.886540600667,(3.5890182007808162-5.889703320050897j)
5299.2880978865405,(-2.2875435754025926+1.5992653360418805j)
5300.689655172414,(16.843980731479256-3.5085589647573023j)
5302.0912124582865,(-4.088998140730979-0.9585847184655212j)
5303.49276974416,(-6.820718899413658+0.5879326659613018j)
5304.894327030033,(-1.7846534561940306-3.6386413273411957j)
5306.295884315907,(-7.830075908807932-1.4727630495501707j)
5307.697441601779,(5.458192764152569+4.329705876351637j)
5309.098998887653,(2.2340657673739246+6.492993801318683j)
5310.500556173526,(2.220283939868372-0.2557391261226249j)
5311.9021134593995,(1.00613706606219+4.791600083307985j)
5313.303670745272,(0.36188085174621554-12.410415272820401j)
5314.705228031145,(0.2004678762346236-2.622333203355203j)
5316.106785317019,(-3.3566456043383948+3.5250864977795375j)
5317.508342602892,(-0.4923085471727756+1.1211109601742795j)
5318.909899888765,(-3.3132085258467785+3.120331625306736j)
5320.311457174638,(2.53379336714433-1.3709427445129392j)
5321.713014460512,(1.456867856002242+0.4548621234824195j)
5323.114571746385,(1.149431120332356+0.09793919067946565j)
5324.516129032258,(0.5873245690508686+1.0471099199349632j)
5325.917686318131,(-1.2518276982212821+0.980850526482999j)
5327.319243604004,(1.6489572860322186-6.013412089038852j)
5328.720800889878,(-1.9050250214963385+2.128645942345919j)
5330.12235817575,(0.30264501488421464+1.2385222621996466j)
5331.523915461624,(-0.2081230869290469-1.6466033804666766j)
5332.925472747497,(-1.0744551265990618+0.9638486875800589j)
5334.327030033371,(-0.02831626389117098+1.367431066935748j)
5335.728587319243,(0.2002384104844297-0.7388228041175149j)
5337.130144605117,(-0.3984880026909201+0.9505065242440611j)
5338.53170189099,(1.8070946830743377-0.9103384252446091j)
5339.933259176863,(-0.36255185385057315+0.3193177607920212j)
5341.334816462736,(0.11757393436648104+0.9362153907637379j)
5342.736373748609,(1.6942505610765126-0.7794090752955176j)
5344.137931034483,(-1.7625584158454406-0.6938542176111954j)
5345.539488320356,(-0.4531551192737451-0.7266194310489762j)
5346.941045606229,(-0.012086858465635196+0.30875575141233025j)
5348.342602892102,(-0.1605567470723534+0.620806855937472j)
5349.744160177976,(0.9859664290812981+0.8964714040805285j)
5351.145717463849,(-0.23657760508271233-0.4579342317588725j)
5352.5472747497215,(-0.2455596039923252-0.9934672691010138j)
5353.948832035595,(0.5192545928543864-0.14401512941458455j)
5355.350389321468,(-0.06688788238173887-0.6808584615033219j)
5356.751946607342,(-0.2751566994098186+0.8304602976686961j)
5358.153503893214,(-1.487579129921225+0.5148188030516236j)
5359.555061179088,(0.5835371105252494+0.4105467865485139j)
5360.956618464961,(0.5161991719847178+0.354107808293376j)
5362.358175750834,(0.7918998061940162-1.3216978373312898j)
5363.759733036707,(0.7338743118991602+0.1623866503531662j)
5365.1612903225805,(-1.8734897758918891-0.7450577116587345j)
5366.562847608454,(-0.6412555182500534-0.29121613146774256j)
5367.964404894326,(0.16464769467341334-0.28460377726153685j)
5369.3659621802,(0.49730371282826186+0.640871761620746j)
5370.767519466073,(-0.9085387470193034+1.1178385697351971j)
5372.169076751947,(0.03511946296373081+0.8883696742716318j)
5373.570634037819,(0.07810626529664476+0.3210245314496575j)
5374.972191323693,(-0.40362814455917007-0.6098675801764917j)
5376.373748609566,(2.424307966075479-0.2272580064880968j)
5377.7753058954395,(-0.8696528564413714-0.5509267027671931j)
5379.176863181312,(-0.5064167437614845+0.5180892417340924j)
5380.578420467185,(0.735155672760683+0.15826408647212759j)
5381.979977753059,(-0.4050983759957413+0.5968069512588056j)
5383.381535038932,(0.34340588050079845-0.9501122236635835j)
5384.783092324805,(0.15079434529028402-1.2097641261710956j)
5386.184649610678,(-0.5622512836169268+0.4607378286913064j)
5387.586206896552,(0.3186044700514077+0.1311738424874925j)
5388.987764182425,(-1.0262731010806023+0.13689988218620486j)
5390.389321468298,(0.321861271603495+0.11099200160450823j)
5391.790878754171,(0.0490945786146505+0.19447796834956882j)
5393.192436040044,(0.3198613452185733-0.07957332997096889j)
5394.593993325918,(0.5878913099637428-0.16850356529156887j)
5395.99555061179,(-0.8836306938181173-0.21901162252234738j)
5397.397107897664,(-0.5202705372525392+0.14821935136858744j)
5398.798665183537,(0.26167852243406625+0.6075602931513951j)
5400.200222469411,(0.17948477567147786-0.4369114410092366j)
5401.601779755283,(0.5664202420885962+0.3978530486370344j)
5403.003337041157,(-0.3950931106540181-0.15779359409433058j)
5404.40489432703,(-0.1184280511027603+0.05260651737254046j)
5405.806451612903,(0.2352504769427668-0.04910490568537919j)
5407.208008898776,(-0.5893003701267796-0.7832374729535826j)
5408.609566184649,(0.15119696319508905+0.5325594319226353j)
5410.011123470523,(-0.06329794810718498+0.5267798178356089j)
5411.412680756396,(0.440435568857912+0.028924522464818025j)
5412.814238042269,(-0.48057458379785656+0.278755833941525j)
5414.215795328142,(0.4673950111281277-0.6891096065985813j)
5415.6173526140155,(0.12635794181130236-0.1301184591165233j)
5417.018909899889,(-0.24639949133214228+0.2680599557435935j)
5418.4204671857615,(0.08299419556570214-0.40276282712496075j)
5419.822024471635,(-0.6719860760659637+0.4158762949738556j)
5421.223581757508,(-0.10430550161079837+0.19879924261639492j)
5422.625139043382,(0.2919140597274457+0.22269167560002145j)
5424.026696329254,(0.19513218349733388-0.041098510112454995j)
5425.428253615128,(0.6935013552150906+0.6157085607949696j)
5426.829810901001,(-0.5183973872610682-0.7730231609641643j)
5428.2313681868745,(0.3096824808637969-0.7276020854289065j)
5429.632925472747,(-0.16132441363425876+0.1420931886341678j)
5431.0344827586205,(-0.1274453272213386+0.21373942209101976j)
5432.436040044494,(-0.5751291154983906+0.11176124813862998j)
5433.837597330367,(0.5284743882936687+0.13510497100687446j)
5435.23915461624,(-0.1425519852086008-0.06665419383054566j)
5436.640711902113,(0.025126391827963078+0.04449492994099069j)
5438.042269187987,(-0.028230420128523392+0.14417795536430056j)
5439.44382647386,(-0.026215895890314977+0.5034719429696372j)
5440.845383759733,(0.20704410826442554-0.6910896789698187j)
5442.246941045606,(-0.39597882190220945+0.34568688055341573j)
5443.6484983314795,(0.34794161518115996+0.1954001110564824j)
5445.050055617353,(-0.31596344295871415-0.3071221687587903j)
5446.451612903225,(0.08559928779506043-0.2499028255230207j)
5447.853170189099,(-0.06160219296531305+0.16009345815162213j)
5449.254727474972,(0.07976500317300989+0.11791604956577842j)
5450.656284760846,(0.270208050116556+0.3308657237357301j)
5452.057842046718,(-0.06471467848673745-0.37634087646846937j)
5453.459399332592,(-0.2939934967710022-0.1332241009640398j)
5454.860956618465,(0.1095128901936504+0.37958962655429573j)
5456.2625139043375,(0.5163725798186465-0.14788740637697453j)
5457.664071190211,(-0.22281358368127457-0.14747690149491965j)
5459.065628476084,(-0.2666992003888679+0.04043092088847677j)
5460.467185761958,(-0.2859572211506948+0.1276085549436491j)
5461.86874304783,(-0.12928041450567115+0.1813983510238113j)
5463.270300333704,(0.7293386845459728+0.09384522592352607j)
5464.671857619577,(-0.21747436305329204+0.09146995408823355j)
5466.073414905451,(0.0663854368684289-0.3888153867013464j)
5467.474972191323,(-0.09910521406446912-0.013821511359217276j)
5468.8765294771965,(-0.1837646223581073-0.2975787301459447j)
5470.27808676307,(0.009215608921909695-0.14685678135897362j)
5471.679644048943,(-0.1770620773802607+0.4535009618679764j)
5473.081201334816,(0.20848770229675506+0.07932795350705182j)
5474.482758620689,(0.19150917738233897+0.5648037215163644j)
5475.884315906563,(0.02371495808752132-0.5217968174099781j)
5477.285873192436,(0.413895503267266+0.19246712683526646j)
5478.687430478309,(-0.16402866990144072-0.2656923615197391j)
5480.088987764182,(-0.34909635682276297+0.013288983112273778j)
5481.4905450500555,(0.03435743562898663-0.20374420706918617j)
5482.892102335929,(-0.32481933186912726+0.07586617019559938j)
5484.293659621801,(0.17931538765272492+0.4115248341948474j)
5485.695216907675,(0.04925303208601983-0.12807293992520408j)
5487.096774193548,(-0.22160677874292478-0.064494174137466j)
5488.498331479422,(-0.2539964189939745+0.04128556132865491j)
5489.899888765294,(0.8660480630298739-0.112126969958466j)
5491.301446051168,(-0.026510170040968006+0.04395192659104952j)
5492.703003337041,(-0.3674201191331248+0.2842849392572347j)
5494.1045606229145,(0.06290474068854834-0.2355232158338918j)
5495.506117908787,(0.3799007895259985-0.3653195536971472j)
5496.90767519466,(-0.28658671807581015+0.4242644579462631j)
5498.309232480534,(-0.1530087343459421-0.3745931545214314j)
5499.710789766407,(-0.0975201736092477+0.4956284873594665j)
5501.11234705228,(0.1836876344458993-0.1651695552968504j)
5502.513904338153,(0.011458602719507383+0.2125327325703701j)
5503.915461624027,(0.05245743012407278+0.034791756692653664j)
5505.3170189099,(-0.09011713540137478-0.08052629642658893j)
5506.718576195773,(0.1882138013358663-0.03432016150688555j)
5508.120133481646,(-0.07688121003477733-0.4216972827769929j)
5509.521690767519,(-0.2051164520103299-0.07990322500310576j)
5510.923248053393,(-0.17036304414836767+0.1078010769969886j)
5512.324805339265,(0.09907672345350704+0.5702822835551657j)
5513.726362625139,(-0.03783567852502667+0.14459177521052258j)
5515.127919911012,(0.25823957514782236-0.4060303063760209j)
5516.529477196886,(0.024653500690559937-0.2914567913070849j)
5517.931034482758,(-0.09479398770238756+0.15123925519426737j)
5519.332591768632,(0.14740762585999612-0.002329540394961249j)
5520.734149054505,(-0.5176661187217046-0.08925004315468454j)
5522.135706340378,(-0.05985605528708349+0.08232553713747626j)
5523.537263626251,(0.030594890947647002+0.16275957381363515j)
5524.938820912124,(0.2866545916976371-0.03316705240106366j)
5526.340378197998,(0.3396189417250266+0.6587915574752152j)
5527.741935483871,(-0.2504891595965546-0.5559003092210322j)
5529.143492769744,(-0.06712866467218248-0.2225704513126523j)
5530.545050055617,(-0.184886130778235+0.06949552506551626j)
5531.946607341491,(0.033661420524464525-0.1453022229890064j)
5533.348164627364,(-0.2799008206997087+0.14945950892192528j)
5534.7497219132365,(0.20351209938313808+0.2430579164949469j)
5536.15127919911,(-0.11463626618692468-0.10629402850000602j)
5537.552836484983,(-0.006688340477229993+0.04456936406711698j)
5538.954393770857,(0.5274190727206154+0.09407495165224944j)
5540.355951056729,(-0.22767426951836356+0.2791908403327241j)
5541.757508342603,(-0.07476180112306885-0.4103742022417354j)
5543.159065628476,(0.03616599318367686-0.018989184802274295j)
5544.56062291435,(0.25357077202970935+0.12059226782809995j)
5545.962180200222,(-0.5118211607365133+0.08502817584951883j)
5547.3637374860955,(0.477637196784229-0.04171292020735029j)
5548.765294771969,(-0.11067971014738731-0.07409357500811853j)
5550.166852057841,(0.03342094738770396+0.10780239276588155j)
5551.568409343715,(-0.5143186006738212+0.222689734088092j)
5552.969966629588,(0.19530625861604634+0.1575474774334813j)
5554.371523915462,(0.24405691373874383-0.4825527595844683j)
5555.773081201334,(0.036715990555093336+0.17013501143245513j)
5557.174638487208,(0.04454544082252099+0.17344905608591787j)
5558.576195773081,(0.4020748334405795-0.3658966840467599j)
5559.9777530589545,(-0.17520118811705565-0.14898387978736416j)
5561.379310344827,(-0.3045867889497247-0.016469573920815606j)
5562.7808676307,(-0.35130955863760627+0.09022047258348742j)
5564.182424916574,(0.7399457720258535+0.10899913312400145j)
5565.583982202447,(-0.1568659156606064-0.214779367409351j)
5566.98553948832,(-0.22350910800818458-0.037181389109211205j)
5568.387096774193,(-0.2819994583716041+0.32710259262046737j)
5569.788654060067,(0.11570381862598111-0.5242537033277639j)
5571.19021134594,(-0.2995814524464535+0.1845082761306447j)
5572.591768631813,(0.03814739310760701+0.4583627547446705j)
5573.993325917686,(-0.17855005208457442+0.12769825466451978j)
5575.394883203559,(-0.25786128156280697+0.5525885920112481j)
5576.796440489433,(1.1058055139333787-0.6475510640850244j)
5578.197997775305,(0.42248893051725167+0.0992449201743143j)
5579.599555061179,(-0.40427384481218853-0.36076288405059614j)
5581.001112347052,(-0.16508934183101684+0.21069663810379158j)
5582.402669632926,(-0.01046827600631195-0.5325934703661295j)
5583.804226918798,(-0.22964036193285864+0.036742529519905975j)
5585.2057842046715,(-0.09466737537831404+0.5092530525406448j)
5586.607341490545,(-0.10267347720252809+0.08808938795465271j)
5588.008898776418,(0.5375615780774075+0.5598126264687386j)
5589.410456062291,(-0.1761162329690018-0.5027791214783672j)
5590.812013348164,(0.35668000728519716-0.24658745327522125j)
5592.213570634038,(-0.08647528181893255-0.02870166800001428j)
5593.615127919911,(-0.15025207498975313+0.08567134425037426j)
5595.016685205784,(0.006635774948882123-0.42326737819418625j)
5596.418242491657,(-0.11767431849672635+0.24305906641198116j)
5597.8197997775305,(-0.13975152455149364+0.1458655310293384j)
5599.221357063404,(0.06168511456824244-0.5731638689441123j)
5600.6229143492765,(-0.38450656484653445+0.05561647040371476j)
5602.02447163515,(-0.09993045947804524+0.52564387538634j)
5603.426028921023,(0.15297468227146283-0.049349785740854024j)
5604.827586206897,(0.27812204859288814+0.1349989375095605j)
5606.229143492769,(-0.0007009689724797319+0.12696194891770207j)
5607.630700778643,(0.06308126012814064-0.08482590543032303j)
5609.032258064516,(-0.0005763806938499094-0.351356593303762j)
5610.4338153503895,(0.21049050706521655+0.6316429296716644j)
5611.835372636262,(-0.5054069088934143-0.42035565313529355j)
5613.2369299221355,(-0.03131606029487993+0.7518977391325921j)
5614.638487208009,(0.47669089936048326-0.28517076148858134j)
5616.040044493882,(0.07720169527261256-0.16253622405203583j)
5617.441601779755,(0.19322023836858504-0.11455407555617209j)
5618.843159065628,(-0.3431164686211422-0.35582123383230274j)
5620.244716351502,(0.1895506309617622+0.22697381396249494j)
5621.646273637375,(-0.3363311706036618-0.015983589503847373j)
5623.047830923248,(-0.11440293568442159-0.6267855309242806j)
5624.449388209121,(-0.5402704867586237-0.10170266102986145j)
5625.850945494994,(0.5768997309777806+0.5690855913789002j)
5627.252502780868,(0.2398749940332533+0.8156992645544199j)
5628.65406006674,(0.37267542160726735-0.733501653647216j)
5630.055617352614,(-0.20792444471831495-0.39916980219843823j)
5631.457174638487,(-0.43081258297955927+0.03737415821506895j)
5632.858731924361,(0.3424949808815325+0.14335270028328445j)
5634.260289210233,(-0.5063556007631542-0.29021419242786783j)
5635.661846496107,(-0.25811499582037195+0.5157650472994846j)
5637.06340378198,(-0.30085327738766376+0.20156133012711505j)
5638.464961067853,(0.1741372351540409-0.18305576923257358j)
5639.866518353726,(0.7989567600371577+0.7446499078369759j)
5641.268075639599,(-0.5102964178685556-0.33024693521611526j)
5642.669632925473,(0.10252739044269307-0.09604586220023381j)
5644.071190211346,(0.48953504603619635-0.047723754363220294j)
5645.472747497219,(0.19084636446836536+0.10462280703356355j)
5646.874304783092,(-0.27149341567879115-0.33323374571883313j)
5648.275862068966,(0.21266189640036903+0.06727589042364154j)
5649.677419354838,(0.030460946915272125-0.2778549361868729j)
5651.0789766407115,(-0.6753628427217322-0.009189694345448418j)
5652.480533926585,(0.43868283990384893-0.19055142278136963j)
5653.882091212458,(0.021088455411674534+0.5991962448946234j)
5655.283648498331,(-0.21707063382237443-0.15844710259194217j)
5656.685205784204,(-0.0025879943987176246-0.27932756822572624j)
5658.086763070078,(0.45467141034381187+0.6614198402213243j)
5659.488320355951,(-0.4074339937354195-0.21231125544310636j)
5660.889877641824,(0.27019957042543274-0.21307241873385707j)
5662.291434927697,(-0.5175397713249122-0.3105551131361196j)
5663.6929922135705,(-0.4430901369463568-0.17736083431283997j)
5665.094549499444,(0.9606842018961577+0.40446942777198064j)
5666.496106785316,(-0.12315211247350814-0.21759083156845846j)
5667.89766407119,(-0.46514221679951206-0.12791180343790182j)
5669.299221357063,(-0.6452142918606428-0.6106080627691144j)
5670.700778642937,(1.2735614705694251+1.3734616840327651j)
5672.102335928809,(-0.10057114505033912-1.4021131529096926j)
5673.503893214683,(-0.8196960673237585-0.5450992849138441j)
5674.905450500556,(0.02819617162358498+1.0190953309701158j)
5676.3070077864295,(-2.168413842420837+1.8880363354675258j)
5677.708565072302,(2.5141280237384613+0.26597789564044194j)
5679.110122358175,(0.7090913461708577-0.3624553498698804j)
5680.511679644049,(-1.1087264990011372-0.6528077704833455j)
5681.913236929922,(0.6289748714020631-0.557114019800003j)
5683.314794215795,(-1.373980336658391+0.488015103851031j)
5684.716351501668,(0.6664550224753781-0.6289148038060567j)
5686.117908787542,(1.2254636394580327-0.0964302456835433j)
5687.519466073415,(-0.0510351206102283+0.2649869974997355j)
5688.921023359288,(-0.2555376425803172+2.3518380652242965j)
5690.322580645161,(-0.18485127973673632-2.3617378734678014j)
5691.724137931034,(0.6572228093134422-1.0591572256143849j)
5693.125695216908,(-0.33982049668210057+0.04923617051488291j)
5694.52725250278,(-0.603605944519421+0.3436691528399419j)
5695.928809788654,(0.06153177497111971+0.6862489007845038j)
5697.330367074527,(-0.2599271360045134-0.0008978039871152255j)
5698.731924360401,(-1.2522402325906752+0.11717879714271749j)
5700.133481646273,(0.8257317971021665-0.6603347216743707j)
5701.535038932147,(1.413096751520529+0.7225084718499175j)
5702.93659621802,(-0.35928711654774703+0.4263597516543544j)
5704.338153503893,(-0.9005422902188135-1.1383361622830608j)
5705.739710789766,(0.16599815237564855+0.02516934450822742j)
5707.141268075639,(0.21362583624703357+1.0241844822836645j)
5708.542825361513,(-0.3595934286747134-0.5572406042647886j)
5709.944382647386,(0.4931732554051935-1.1847928841764148j)
5711.345939933259,(-0.3126929211586061+1.4562151793335867j)
5712.747497219132,(0.8795269642541343-1.249271944294004j)
5714.149054505006,(-2.7323569617129935+0.04433065423456134j)
5715.550611790879,(1.7680750728341459+0.5363116009484659j)
5716.9521690767515,(-1.211252866100073+0.0690149035054102j)
5718.353726362625,(2.467199571414795+0.505509128414793j)
5719.755283648498,(-1.5250410002591712-0.1158878368487728j)
5721.156840934372,(1.4131221017458615+0.8077406854965588j)
5722.558398220244,(-0.25520615007276143-2.447010927356194j)
5723.959955506118,(-0.7139822046494246+1.645840580829138j)
5725.361512791991,(-2.4583221878740744-3.7929494822432197j)
5726.7630700778645,(1.5286620312785497+6.941010688912964j)
5728.164627363737,(0.6479792775568356+0.3151393766710693j)
5729.5661846496105,(-0.37704639893803427-3.4789112422183566j)
5730.967741935484,(0.7761818113452577-0.7534540290496226j)
5732.369299221357,(-3.1830144087854615-1.2830572112215832j)
5733.77085650723,(0.5298330794581784+1.334206805338677j)
5735.172413793103,(5.289128183848563+1.0529236646114435j)
5736.573971078977,(-2.802853307570422-0.7599402230395866j)
5737.97552836485,(-5.9121629378032665-0.5750944722315801j)
5739.377085650723,(1.6591481329417141-0.20572276706816808j)
5740.778642936596,(10.238284517199258+13.655373183688786j)
5742.1802002224695,(-2.757557063676062-8.989244962097171j)
5743.581757508342,(-1.798240937443759-5.01188471835216j)
5744.983314794215,(1.72544375278688+2.8733729788999325j)
5746.384872080089,(0.8626340077130186+5.311706280004937j)
5747.786429365962,(0.3203728632277118-13.527541276441863j)
5749.187986651835,(-1.9763612681939553+3.3609538856331724j)
5750.589543937708,(-2.644955703241809+3.054699426248269j)
5751.991101223582,(-7.725178243976689+2.061311685298696j)
5753.392658509455,(19.962429719487925-8.816015471511717j)
5754.794215795328,(-12.176116593337454-3.4947718068989677j)
5756.195773081201,(-7.116885667132188+7.450753290883106j)
5757.597330367074,(-1.0699690938203883-6.660910732167269j)
5758.998887652948,(25.46545246408873+18.177195576873643j)
5760.40044493882,(-23.005181652030707-18.95057407022599j)
5761.802002224694,(-1.9250262003044045+4.997623126922397j)
5763.203559510567,(4.99054492864985-3.23637203992414j)
5764.605116796441,(-5.119789459794957+38.6293197038044j)
5766.006674082313,(10.342675834095722-54.929877521432104j)
5767.4082313681865,(-15.629403842387976+25.15528280483435j)
5768.80978865406,(-3.1131783535084168+15.7661343216154j)
5770.211345939933,(-33.570102991440535+9.2968934042891j)
5771.612903225806,(104.30821231796997-49.34040440046845j)
5773.014460511679,(-72.96016484928322+11.819634123479709j)
5774.416017797553,(-19.72403056985503+21.437513848433326j)
5775.817575083426,(-3.4913330918298366-5.045029083119557j)
5777.219132369299,(149.2657364765393+83.49030115670399j)
5778.620689655172,(-123.06857950645129-103.43626044597724j)
5780.0222469410455,(-22.54289594023679+20.211419797607796j)
5781.423804226919,(90.53065640320351+32.65315098020109j)
5782.8253615127915,(24.852586163073234+147.202878424117j)
5784.226918798665,(-32.20942490845202-337.4451607866217j)
5785.628476084538,(-32.82086970832734+9.958291225365315j)
5787.030033370412,(-17.63771907471326+109.12934175690762j)
5788.431590656284,(11.086745098864458-9.827726800951092j)
5789.833147942158,(-41.550944357562734+5.018879638155912j)
5791.234705228031,(31.795714939469768+14.308610667407962j)
5792.6362625139045,(-48.32623964639622-7.092126555426537j)
5794.037819799777,(-21.65123771911493+82.52123573362428j)
5795.43937708565,(-209.7758707035249-27.128647567994122j)
5796.840934371524,(305.6215980479135+76.05941980316881j)
5798.242491657397,(112.70991755948816+6.981187484508629j)
5799.64404894327,(-20.84974884352816-57.85347638773851j)
5801.045606229143,(-1.4815761955954452+36.88461838012314j)
5802.447163515017,(-122.06559646355515-226.64998658697948j)
5803.84872080089,(-30.768442100404243+39.81740765327052j)
5805.250278086763,(25.226469997798986+71.60104036857399j)
5806.651835372636,(7.164850037470565+18.26626172361059j)
5808.053392658509,(-52.03861542749499+111.53833699302626j)
5809.454949944383,(64.34839262961103-66.79672821187282j)
5810.856507230255,(27.88765939482117-46.92604883624462j)
5812.258064516129,(-12.515025793852315+1.9367180783150793j)
5813.659621802002,(30.88409456040703-6.368453557726351j)
5815.061179087876,(-73.98886880138015+2.362840898642416j)
5816.462736373748,(-2.3959058341864496+5.306528636784864j)
5817.864293659622,(11.459773673173807+3.9914820464186453j)
5819.265850945495,(-7.509194883032863+0.9890581703004175j)
5820.667408231368,(33.41562466614599+33.14440623095946j)
5822.068965517241,(-7.6095282972476905-12.193734595778228j)
5823.470522803114,(-7.085133163516833-17.655583644872237j)
5824.872080088988,(2.945711790778268+1.6071724226047213j)
5826.273637374861,(2.9878965209925914-16.97458051757102j)
5827.675194660734,(-8.43861025114752+21.697963903278158j)
5829.076751946607,(-1.1751353944945047+7.506750658845072j)
5830.478309232481,(0.35008237901755984-5.204667844305073j)
5831.879866518354,(3.0523473291206167+3.2181135037123196j)
5833.2814238042265,(13.903918471104422-9.347166978935991j)
5834.6829810901,(0.46127449712279744+0.5810604579270958j)
5836.084538375973,(-7.397523275274793-2.5675091637046923j)
5837.486095661846,(-2.2884050001084324+1.0196247138017192j)
5838.887652947719,(-15.57071763986-5.062550715465774j)
5840.289210233593,(8.110917190063486+6.399036712546638j)
5841.690767519466,(6.627472455867302+7.801975681370559j)
5843.092324805339,(1.3422147300819047-2.611802583319343j)
5844.493882091212,(1.132878301615592+1.7037496315740936j)
5845.8954393770855,(-0.9218954059960855-9.228701777115445j)
5847.296996662959,(-0.3028923744260778-0.22834540535305842j)
5848.698553948831,(-0.4925497119901202+0.9962623488582145j)
5850.100111234705,(-0.5270525303861671+1.1451670604219342j)
5851.501668520578,(-3.079039412737977+1.97237554897941j)
5852.903225806452,(-3.3737792390143158-3.962058244783079j)
5854.304783092324,(5.527460973077328+5.7730040231428585j)
5855.706340378198,(1.0205750807176033-1.1666917768059943j)
5857.107897664071,(-1.3281074711571004-0.6065275465445731j)
5858.5094549499445,(1.3403452184940359+1.6434803561560107j)
5859.911012235817,(1.1823047470427697-1.9972177549283276j)
5861.31256952169,(-1.6573305062945745-1.2386577347620045j)
5862.714126807564,(0.5279553025747812+0.4302851120489586j)
5864.115684093437,(-0.439071504941508-2.158931534031431j)
5865.51724137931,(-0.3948200611833731+2.0911076904213672j)
5866.918798665183,(0.5047688140743267+0.008867631619032618j)
5868.320355951057,(-1.2045200258659112-1.4649794523174093j)
5869.72191323693,(-1.7129919198737715+2.8040801809799456j)
5871.123470522803,(0.9226723024027681-0.6162405769410773j)
5872.525027808676,(1.2973805333283304-0.006260247563860849j)
5873.926585094549,(0.5946697617556884+0.1329781499024652j)
5875.328142380423,(0.7229959593540445-0.922839793284089j)
5876.729699666295,(-2.0376877381072367+0.1439561934243621j)
5878.131256952169,(-0.45372841291540905-0.0459007503660086j)
5879.532814238042,(1.0362961420925132-0.09851691693476547j)
5880.934371523916,(-0.39042081978629+0.7003280662419414j)
5882.335928809788,(1.1109688666067248+1.2823027590612928j)
5883.737486095662,(-0.4390732677085022+0.3359530099600191j)
5885.139043381535,(0.46042385923286433-1.7397459648356186j)
5886.540600667408,(-0.20741295728369688-0.7424735422982028j)
5887.942157953281,(-1.4972341202649542-0.9458048130113399j)
5889.343715239154,(0.7603139565835382+1.3322322564037248j)
5890.745272525028,(-1.5101635827304485+2.1588580952446783j)
5892.146829810901,(1.2533815044256098-0.6677992986234722j)
5893.548387096774,(1.1595860442628465-0.6237228984002474j)
5894.949944382647,(1.4347865424207586+0.0004177201729312907j)
5896.3515016685205,(0.12225263029863967+0.8887235409878314j)
5897.753058954394,(-0.2715406387894702-1.2066020800701034j)
5899.1546162402665,(-0.8298877716584656-0.6786521272202486j)
5900.55617352614,(-1.1603837640671606-1.0332026862955976j)
5901.957730812013,(1.1924724126136035-1.5745758327202777j)
5903.359288097887,(-1.606795719479833+2.7380418829544686j)
5904.760845383759,(0.7745315180697329+0.5797177687815611j)
5906.162402669633,(0.38697606021477365-0.7984893855167092j)
5907.563959955506,(-0.7567990500187034+0.565788616575329j)
5908.9655172413795,(-0.7890812609189899-1.0416009868888108j)
5910.367074527252,(-0.534933748823216+0.21404965778556106j)
5911.7686318131255,(1.0781302063188412+1.4663050528586576j)
5913.170189098999,(0.6080410807514662-0.4787623034657649j)
5914.571746384872,(-0.3812609869501243+1.0211464176994536j)
5915.973303670745,(0.5459693365076459-1.0109806939062194j)
5917.374860956618,(0.020157329054250578-0.20595209594025216j)
5918.776418242492,(-0.21792326788749067-0.46672796053901366j)
5920.177975528365,(-0.12666469826270835+0.004881073878573561j)
5921.579532814238,(-0.5864766879698545+1.1287948198816982j)
5922.981090100111,(0.7071966842384475-0.03422660265266146j)
5924.3826473859845,(0.7824262938067725-0.5219216158231796j)
5925.784204671858,(-0.7570396370606439-0.5165789366618687j)
5927.18576195773,(0.6534226894536074+0.10399955472282221j)
5928.587319243604,(-0.8494801691755896+0.3391419838451439j)
5929.988876529477,(0.12146482952804649-0.046918593131377306j)
5931.390433815351,(-0.0667314713312262-0.19671557684768892j)
5932.791991101223,(-0.4372374306615157+0.24656148814388584j)
5934.193548387097,(1.3154008019586403+0.07101731370258924j)
5935.59510567297,(0.159270412564512+0.019649588160284087j)
5936.9966629588425,(-0.2545412493205141-0.5287869339534681j)
5938.398220244716,(-0.5032328077861346+0.47617779300383606j)
5939.799777530589,(-0.49396649027645934-1.085219273243971j)
5941.201334816463,(0.3568719354710965+0.5136356918535909j)
5942.602892102335,(0.14083018741082598+0.7414168217075983j)
5944.004449388209,(-0.08793236628961862-0.16094470852136572j)
